collecteddate,floorspaceid,headcount,temperature,humidity,co2
2024-08-08 13:14:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:14:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:14:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:14:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:14:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:14:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:14:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:14:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:14:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:14:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:14:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:14:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:14:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:14:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:14:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:14:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:15:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:15:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:15:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:15:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:15:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:15:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:15:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:15:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:15:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:15:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:15:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:15:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:15:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:15:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:15:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:15:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:15:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:15:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:15:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:15:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:15:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:15:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:16:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:16:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:16:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:16:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:16:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:16:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:16:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:16:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:16:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:16:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:16:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:16:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:16:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:16:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:16:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:16:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:16:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:16:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:16:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:16:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:16:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:16:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:16:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:16:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:16:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:17:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:17:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:17:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:17:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:17:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:17:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:17:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:17:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:17:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:17:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:17:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:17:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:17:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:17:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:17:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:17:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:17:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:17:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:17:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:17:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:17:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:17:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:17:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:17:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:17:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:18:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:18:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:18:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:18:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:18:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:18:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:18:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:18:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:18:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:18:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:18:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:18:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:18:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:18:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:18:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:18:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:18:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:18:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:18:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:18:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:18:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:18:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:18:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:18:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:19:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:19:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:19:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:19:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:19:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:19:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:19:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,10,,,
2024-08-08 13:19:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,9,,,
2024-08-08 13:19:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-08 13:19:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:19:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-08 13:19:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,8,,,
2024-08-08 13:19:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,10,,,
2024-08-08 13:19:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,8,,,
2024-08-08 13:19:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:19:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-08 13:19:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-08 13:19:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-08 13:19:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-08 13:19:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,7,,,
2024-08-08 13:19:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:19:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:20:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:20:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:20:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:20:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,10,,,
2024-08-08 13:20:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:20:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:20:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:20:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:20:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:20:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:20:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:20:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:20:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:20:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:20:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:20:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:20:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:20:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:20:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:20:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:20:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:20:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:20:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:21:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:21:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:21:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:21:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:21:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:21:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:21:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:21:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:21:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,10,,,
2024-08-08 13:21:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:21:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:21:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:21:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:21:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:21:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:21:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:21:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:21:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:21:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:21:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:22:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,10,,,
2024-08-08 13:22:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:22:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:22:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:22:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:22:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:22:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:22:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:22:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:22:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:22:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:22:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:22:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:22:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:22:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:22:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:22:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:22:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:22:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:22:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:22:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:23:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:23:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:23:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:23:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:23:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:23:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:23:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:23:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:23:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:23:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:23:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:23:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:23:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:23:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:23:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:23:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:23:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:23:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:23:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:23:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:23:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:23:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:23:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:23:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:24:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:24:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:24:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:24:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:24:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:24:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:24:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:24:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:24:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:24:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:24:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:24:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:24:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:24:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:24:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:24:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:24:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:24:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:24:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:25:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:25:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:25:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:25:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:25:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:25:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:25:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:25:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:25:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:25:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:25:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:25:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:25:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:25:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:25:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:25:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:25:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:25:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:25:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:25:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:25:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:26:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:26:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:26:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:26:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:26:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:26:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:26:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:26:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:26:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:26:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:26:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,9,,,
2024-08-08 13:26:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,10,,,
2024-08-08 13:26:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:26:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:26:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:26:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:26:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:26:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:26:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:26:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:26:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:27:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:27:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,11,,,
2024-08-08 13:27:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:27:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:27:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:27:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,10,,,
2024-08-08 13:27:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:27:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:27:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:27:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:27:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:27:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,12,,,
2024-08-08 13:27:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:27:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:27:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:27:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:27:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:27:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:27:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,13,,,
2024-08-08 13:27:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,14,,,
2024-08-08 13:27:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:27:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:27:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,18,,,
2024-08-08 13:27:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,15,,,
2024-08-08 13:27:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
2024-08-08 13:28:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,16,,,
2024-08-08 13:28:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,17,,,
